# dx	dy
3.367765843868255615e-01 -1.916705071926116943e-01
3.366179168224334717e-01 -1.915596574544906616e-01
3.364591300487518311e-01 -1.914487183094024658e-01
3.363001942634582520e-01 -1.913376897573471069e-01
3.361411690711975098e-01 -1.912265866994857788e-01
3.359820246696472168e-01 -1.911153793334960938e-01
3.358227312564849854e-01 -1.910040974617004395e-01
3.356633484363555908e-01 -1.908927261829376221e-01
3.355038166046142578e-01 -1.907812505960464478e-01
3.353441655635833740e-01 -1.906697154045104980e-01
3.351844251155853271e-01 -1.905580759048461914e-01
3.350245356559753418e-01 -1.904463618993759155e-01
3.348645269870758057e-01 -1.903345435857772827e-01
3.347043991088867188e-01 -1.902226507663726807e-01
3.345441520214080811e-01 -1.901106834411621094e-01
3.343838155269622803e-01 -1.899986118078231812e-01
3.342233300209045410e-01 -1.898864656686782837e-01
3.340627253055572510e-01 -1.897742450237274170e-01
3.339020013809204102e-01 -1.896619200706481934e-01
3.337411582469940186e-01 -1.895495206117630005e-01
3.335801959037780762e-01 -1.894370317459106445e-01
3.334191143512725830e-01 -1.893244683742523193e-01
3.332579135894775391e-01 -1.892118155956268311e-01
3.330965936183929443e-01 -1.890990883111953735e-01
3.329351544380187988e-01 -1.889862716197967529e-01
3.327735960483551025e-01 -1.888733804225921631e-01
3.326119482517242432e-01 -1.887603998184204102e-01
3.324501514434814453e-01 -1.886473298072814941e-01
3.322882354259490967e-01 -1.885341852903366089e-01
3.321262300014495850e-01 -1.884209662675857544e-01
3.319640755653381348e-01 -1.883076578378677368e-01
3.318018019199371338e-01 -1.881942749023437500e-01
3.316394388675689697e-01 -1.880808025598526001e-01
3.314769566059112549e-01 -1.879672557115554810e-01
3.313143253326416016e-01 -1.878536194562911987e-01
3.311516046524047852e-01 -1.877399235963821411e-01
3.309887647628784180e-01 -1.876261234283447266e-01
3.308258056640625000e-01 -1.875122636556625366e-01
3.306627273559570312e-01 -1.873983144760131836e-01
3.304995298385620117e-01 -1.872842907905578613e-01
3.303362131118774414e-01 -1.871701925992965698e-01
3.301728069782257080e-01 -1.870560050010681152e-01
3.300092518329620361e-01 -1.869417577981948853e-01
3.298456072807312012e-01 -1.868274211883544922e-01
3.296818435192108154e-01 -1.867130100727081299e-01
3.295179605484008789e-01 -1.865985095500946045e-01
3.293539583683013916e-01 -1.864839494228363037e-01
3.291898369789123535e-01 -1.863692998886108398e-01
3.290255963802337646e-01 -1.862545758485794067e-01
3.288612663745880127e-01 -1.861397922039031982e-01
3.286968171596527100e-01 -1.860249191522598267e-01
3.285322487354278564e-01 -1.859099715948104858e-01
3.283675611019134521e-01 -1.857949495315551758e-01
3.282027542591094971e-01 -1.856798529624938965e-01
3.280378580093383789e-01 -1.855646818876266479e-01
3.278728127479553223e-01 -1.854494214057922363e-01
3.277076780796051025e-01 -1.853341013193130493e-01
3.275424242019653320e-01 -1.852187067270278931e-01
3.273770809173583984e-01 -1.851032376289367676e-01
3.272115886211395264e-01 -1.849877089262008667e-01
3.270460069179534912e-01 -1.848720908164978027e-01
3.268803060054779053e-01 -1.847563982009887695e-01
3.267144858837127686e-01 -1.846406459808349609e-01
3.265485763549804688e-01 -1.845248043537139893e-01
3.263825178146362305e-01 -1.844089031219482422e-01
3.262163698673248291e-01 -1.842929273843765259e-01
3.260501325130462646e-01 -1.841768771409988403e-01
3.258837461471557617e-01 -1.840607672929763794e-01
3.257172703742980957e-01 -1.839445680379867554e-01
3.255506753921508789e-01 -1.838283091783523560e-01
3.253839612007141113e-01 -1.837119758129119873e-01
3.252171576023101807e-01 -1.835955828428268433e-01
3.250502347946166992e-01 -1.834791153669357300e-01
3.248831927776336670e-01 -1.833625733852386475e-01
3.247160315513610840e-01 -1.832459568977355957e-01
3.245487809181213379e-01 -1.831292808055877686e-01
3.243814110755920410e-01 -1.830125302076339722e-01
3.242139518260955811e-01 -1.828957200050354004e-01
3.240463733673095703e-01 -1.827788352966308594e-01
3.238786756992340088e-01 -1.826618760824203491e-01
3.237108588218688965e-01 -1.825448572635650635e-01
3.235429525375366211e-01 -1.824277639389038086e-01
3.233749270439147949e-01 -1.823106110095977783e-01
3.232068121433258057e-01 -1.821933984756469727e-01
3.230385780334472656e-01 -1.820760965347290039e-01
3.228702247142791748e-01 -1.819587498903274536e-01
3.227017819881439209e-01 -1.818413287401199341e-01
3.225332200527191162e-01 -1.817238330841064453e-01
3.223645389080047607e-01 -1.816062927246093750e-01
3.221957683563232422e-01 -1.814886629581451416e-01
3.220268785953521729e-01 -1.813709884881973267e-01
3.218578994274139404e-01 -1.812532395124435425e-01
3.216888010501861572e-01 -1.811354309320449829e-01
3.215195834636688232e-01 -1.810175478458404541e-01
3.213502764701843262e-01 -1.808996051549911499e-01
3.211808502674102783e-01 -1.807816028594970703e-01
3.210113346576690674e-01 -1.806635260581970215e-01
3.208416998386383057e-01 -1.805454045534133911e-01
3.206719458103179932e-01 -1.804272085428237915e-01
3.205021023750305176e-01 -1.803089529275894165e-01
3.203321695327758789e-01 -1.801906228065490723e-01
3.201621174812316895e-01 -1.800722479820251465e-01
3.199919462203979492e-01 -1.799537986516952515e-01
3.198216855525970459e-01 -1.798352897167205811e-01
3.196513056755065918e-01 -1.797167360782623291e-01
3.194808363914489746e-01 -1.795981079339981079e-01
3.193102478981018066e-01 -1.794794052839279175e-01
3.191395699977874756e-01 -1.793606579303741455e-01
3.189687728881835938e-01 -1.792418509721755981e-01
3.187978863716125488e-01 -1.791229844093322754e-01
3.186268806457519531e-01 -1.790040582418441772e-01
3.184557855129241943e-01 -1.788850575685501099e-01
3.182845711708068848e-01 -1.787660121917724609e-01
3.181132674217224121e-01 -1.786469072103500366e-01
3.179418444633483887e-01 -1.785277426242828369e-01
3.177703320980072021e-01 -1.784085184335708618e-01
3.175987303256988525e-01 -1.782892346382141113e-01
3.174270093441009521e-01 -1.781698912382125854e-01
3.172551691532135010e-01 -1.780504882335662842e-01
3.170832395553588867e-01 -1.779310405254364014e-01
3.169112205505371094e-01 -1.778115332126617432e-01
3.167390823364257812e-01 -1.776919513940811157e-01
3.165668547153472900e-01 -1.775723248720169067e-01
3.163945078849792480e-01 -1.774526536464691162e-01
3.162220716476440430e-01 -1.773329079151153564e-01
3.160495460033416748e-01 -1.772131174802780151e-01
3.158769011497497559e-01 -1.770932674407958984e-01
3.157041668891906738e-01 -1.769733577966690063e-01
3.155313134193420410e-01 -1.768534034490585327e-01
3.153583705425262451e-01 -1.767333894968032837e-01
3.151853382587432861e-01 -1.766133159399032593e-01
3.150121867656707764e-01 -1.764931976795196533e-01
3.148389458656311035e-01 -1.763730198144912720e-01
3.146655857563018799e-01 -1.762527823448181152e-01
3.144921362400054932e-01 -1.761325001716613770e-01
3.143185973167419434e-01 -1.760121583938598633e-01
3.141449689865112305e-01 -1.758917719125747681e-01
3.139712214469909668e-01 -1.757713258266448975e-01
3.137973546981811523e-01 -1.756508350372314453e-01
3.136234283447265625e-01 -1.755302846431732178e-01
3.134493827819824219e-01 -1.754096895456314087e-01
3.132752478122711182e-01 -1.752890348434448242e-01
3.131009936332702637e-01 -1.751683354377746582e-01
3.129266500473022461e-01 -1.750475764274597168e-01
3.127522170543670654e-01 -1.749267727136611938e-01
3.125776946544647217e-01 -1.748059242963790894e-01
3.124030530452728271e-01 -1.746850162744522095e-01
3.122283220291137695e-01 -1.745640635490417480e-01
3.120535016059875488e-01 -1.744430512189865112e-01
3.118785619735717773e-01 -1.743219941854476929e-01
3.117035329341888428e-01 -1.742008924484252930e-01
3.115284144878387451e-01 -1.740797460079193115e-01
3.113532066345214844e-01 -1.739585399627685547e-01
3.111778795719146729e-01 -1.738372892141342163e-01
3.110024631023406982e-01 -1.737159937620162964e-01
3.108269572257995605e-01 -1.735946536064147949e-01
3.106513619422912598e-01 -1.734732687473297119e-01
3.104756474494934082e-01 -1.733518242835998535e-01
3.102998733520507812e-01 -1.732303351163864136e-01
3.101239800453186035e-01 -1.731088012456893921e-01
3.099479675292968750e-01 -1.729872226715087891e-01
3.097718954086303711e-01 -1.728655993938446045e-01
3.095957040786743164e-01 -1.727439314126968384e-01
3.094194531440734863e-01 -1.726222038269042969e-01
3.092430830001831055e-01 -1.725004464387893677e-01
3.090665936470031738e-01 -1.723786443471908569e-01
3.088900446891784668e-01 -1.722567826509475708e-01
3.087134063243865967e-01 -1.721348911523818970e-01
3.085366487503051758e-01 -1.720129400491714478e-01
3.083598017692565918e-01 -1.718909591436386108e-01
3.081828653812408447e-01 -1.717689335346221924e-01
3.080058395862579346e-01 -1.716468632221221924e-01
3.078287243843078613e-01 -1.715247333049774170e-01
3.076514899730682373e-01 -1.714025735855102539e-01
3.074741959571838379e-01 -1.712803840637207031e-01
3.072967827320098877e-01 -1.711581349372863770e-01
3.071192800998687744e-01 -1.710358411073684692e-01
3.069416880607604980e-01 -1.709135174751281738e-01
3.067640066146850586e-01 -1.707911491394042969e-01
3.065862357616424561e-01 -1.706687361001968384e-01
3.064083755016326904e-01 -1.705462783575057983e-01
3.062303960323333740e-01 -1.704237908124923706e-01
3.060523569583892822e-01 -1.703012436628341675e-01
3.058741986751556396e-01 -1.701786816120147705e-01
3.056959807872772217e-01 -1.700560599565505981e-01
3.055176436901092529e-01 -1.699334084987640381e-01
3.053392171859741211e-01 -1.698107123374938965e-01
3.051607012748718262e-01 -1.696879714727401733e-01
3.049821257591247559e-01 -1.695652008056640625e-01
3.048034310340881348e-01 -1.694423854351043701e-01
3.046246469020843506e-01 -1.693195402622222900e-01
3.044457733631134033e-01 -1.691966503858566284e-01
3.042668104171752930e-01 -1.690737307071685791e-01
3.040877580642700195e-01 -1.689507663249969482e-01
3.039086163043975830e-01 -1.688277572393417358e-01
3.037293851375579834e-01 -1.687047183513641357e-01
3.035500347614288330e-01 -1.685816496610641479e-01
3.033706247806549072e-01 -1.684585362672805786e-01
3.031911253929138184e-01 -1.683353781700134277e-01
3.030115365982055664e-01 -1.682121902704238892e-01
3.028318583965301514e-01 -1.680889725685119629e-01
3.026520907878875732e-01 -1.679657250642776489e-01
3.024722337722778320e-01 -1.678424328565597534e-01
3.022922873497009277e-01 -1.677190959453582764e-01
3.021122515201568604e-01 -1.675957441329956055e-01
3.019321262836456299e-01 -1.674723476171493530e-01
3.017519116401672363e-01 -1.673489212989807129e-01
3.015716075897216797e-01 -1.672254502773284912e-01
3.013912439346313477e-01 -1.671019494533538818e-01
3.012107610702514648e-01 -1.669784188270568848e-01
3.010301887989044189e-01 -1.668548583984375000e-01
3.008495569229125977e-01 -1.667312532663345337e-01
3.006688058376312256e-01 -1.666076332330703735e-01
3.004879951477050781e-01 -1.664839684963226318e-01
3.003070950508117676e-01 -1.663602739572525024e-01
3.001260757446289062e-01 -1.662365496158599854e-01
2.999449968338012695e-01 -1.661127805709838867e-01
2.997638285160064697e-01 -1.659889966249465942e-01
2.995825707912445068e-01 -1.658651828765869141e-01
2.994012534618377686e-01 -1.657413244247436523e-01
2.992198169231414795e-01 -1.656174510717391968e-01
2.990382909774780273e-01 -1.654935330152511597e-01
2.988567054271697998e-01 -1.653695851564407349e-01
2.986750304698944092e-01 -1.652456223964691162e-01
2.984932661056518555e-01 -1.651216149330139160e-01
2.983114123344421387e-01 -1.649975925683975220e-01
2.981294691562652588e-01 -1.648735255002975464e-01
2.979474365711212158e-01 -1.647494435310363770e-01
2.977653443813323975e-01 -1.646253168582916260e-01
2.975831627845764160e-01 -1.645011752843856812e-01
2.974008917808532715e-01 -1.643770039081573486e-01
2.972185313701629639e-01 -1.642528027296066284e-01
2.970360815525054932e-01 -1.641285866498947144e-01
2.968535721302032471e-01 -1.640043258666992188e-01
2.966709434986114502e-01 -1.638800501823425293e-01
2.964882552623748779e-01 -1.637557446956634521e-01
2.963054776191711426e-01 -1.636314094066619873e-01
2.961226403713226318e-01 -1.635070443153381348e-01
2.959396839141845703e-01 -1.633826643228530884e-01
2.957566678524017334e-01 -1.632582545280456543e-01
2.955735623836517334e-01 -1.631338149309158325e-01
2.953903675079345703e-01 -1.630093455314636230e-01
2.952071130275726318e-01 -1.628848612308502197e-01
2.950237691402435303e-01 -1.627603471279144287e-01
2.948403358459472656e-01 -1.626358181238174438e-01
2.946568131446838379e-01 -1.625112593173980713e-01
2.944732308387756348e-01 -1.623866856098175049e-01
2.942895591259002686e-01 -1.622620671987533569e-01
2.941057980060577393e-01 -1.621374487876892090e-01
2.939219474792480469e-01 -1.620128005743026733e-01
2.937380373477935791e-01 -1.618881225585937500e-01
2.935540378093719482e-01 -1.617634296417236328e-01
2.933699488639831543e-01 -1.616387069225311279e-01
2.931858003139495850e-01 -1.615139693021774292e-01
2.930015623569488525e-01 -1.613892018795013428e-01
2.928172349929809570e-01 -1.612644195556640625e-01
2.926328480243682861e-01 -1.611396223306655884e-01
2.924483716487884521e-01 -1.610147953033447266e-01
2.922638058662414551e-01 -1.608899533748626709e-01
2.920791506767272949e-01 -1.607650965452194214e-01
2.918944358825683594e-01 -1.606402099132537842e-01
2.917096614837646484e-01 -1.605152934789657593e-01
2.915247678756713867e-01 -1.603903770446777344e-01
2.913398146629333496e-01 -1.602654308080673218e-01
2.911548018455505371e-01 -1.601404696702957153e-01
2.909696996212005615e-01 -1.600154936313629150e-01
2.907845079898834229e-01 -1.598905026912689209e-01
2.905992269515991211e-01 -1.597654819488525391e-01
2.904138863086700439e-01 -1.596404463052749634e-01
2.902284860610961914e-01 -1.595153957605361938e-01
2.900429964065551758e-01 -1.593903303146362305e-01
2.898574173450469971e-01 -1.592652350664138794e-01
2.896717488765716553e-01 -1.591401398181915283e-01
2.894860208034515381e-01 -1.590150147676467896e-01
2.893002331256866455e-01 -1.588898897171020508e-01
2.891143560409545898e-01 -1.587647348642349243e-01
2.889283895492553711e-01 -1.586395651102066040e-01
2.887423634529113770e-01 -1.585143953561782837e-01
2.885562479496002197e-01 -1.583891957998275757e-01
2.883700728416442871e-01 -1.582639813423156738e-01
2.881838083267211914e-01 -1.581387519836425781e-01
2.879974544048309326e-01 -1.580135077238082886e-01
2.878110408782958984e-01 -1.578882634639739990e-01
2.876245677471160889e-01 -1.577629894018173218e-01
2.874380052089691162e-01 -1.576377153396606445e-01
2.872513830661773682e-01 -1.575124114751815796e-01
2.870646715164184570e-01 -1.573871076107025146e-01
2.868778705596923828e-01 -1.572617888450622559e-01
2.866910099983215332e-01 -1.571364551782608032e-01
2.865040898323059082e-01 -1.570111066102981567e-01
2.863170802593231201e-01 -1.568857580423355103e-01
2.861299812793731689e-01 -1.567603796720504761e-01
2.859428226947784424e-01 -1.566350013017654419e-01
2.857556045055389404e-01 -1.565096080303192139e-01
2.855682969093322754e-01 -1.563842147588729858e-01
2.853809297084808350e-01 -1.562587916851043701e-01
2.851934731006622314e-01 -1.561333686113357544e-01
2.850059568881988525e-01 -1.560079455375671387e-01
2.848183810710906982e-01 -1.558824926614761353e-01
2.846307158470153809e-01 -1.557570546865463257e-01
2.844429612159729004e-01 -1.556315869092941284e-01
2.842551469802856445e-01 -1.555061191320419312e-01
2.840672731399536133e-01 -1.553806364536285400e-01
2.838793098926544189e-01 -1.552551537752151489e-01
2.836912870407104492e-01 -1.551296561956405640e-01
2.835032045841217041e-01 -1.550041437149047852e-01
2.833150327205657959e-01 -1.548786461353302002e-01
2.831268012523651123e-01 -1.547531187534332275e-01
2.829384803771972656e-01 -1.546275913715362549e-01
2.827500998973846436e-01 -1.545020639896392822e-01
2.825616300106048584e-01 -1.543765217065811157e-01
2.823731303215026855e-01 -1.542509794235229492e-01
2.821845412254333496e-01 -1.541254222393035889e-01
2.819958627223968506e-01 -1.539998650550842285e-01
2.818071246147155762e-01 -1.538743078708648682e-01
2.816183269023895264e-01 -1.537487357854843140e-01
2.814294695854187012e-01 -1.536231637001037598e-01
2.812405228614807129e-01 -1.534975916147232056e-01
2.810515165328979492e-01 -1.533720046281814575e-01
2.808624207973480225e-01 -1.532464176416397095e-01
2.806732654571533203e-01 -1.531208306550979614e-01
2.804840505123138428e-01 -1.529952436685562134e-01
2.802947759628295898e-01 -1.528696417808532715e-01
2.801054120063781738e-01 -1.527440398931503296e-01
2.799159884452819824e-01 -1.526184380054473877e-01
2.797265052795410156e-01 -1.524928361177444458e-01
2.795369327068328857e-01 -1.523672193288803101e-01
2.793473005294799805e-01 -1.522416174411773682e-01
2.791576087474822998e-01 -1.521160006523132324e-01
2.789678573608398438e-01 -1.519903838634490967e-01
2.787780165672302246e-01 -1.518647670745849609e-01
2.785881459712982178e-01 -1.517391651868820190e-01
2.783981561660766602e-01 -1.516135483980178833e-01
2.782081365585327148e-01 -1.514879316091537476e-01
2.780180275440216064e-01 -1.513623148202896118e-01
2.778278887271881104e-01 -1.512366980314254761e-01
2.776376605033874512e-01 -1.511110812425613403e-01
2.774473428726196289e-01 -1.509854644536972046e-01
2.772569954395294189e-01 -1.508598476648330688e-01
2.770665585994720459e-01 -1.507342308759689331e-01
2.768760621547698975e-01 -1.506086140871047974e-01
2.766855061054229736e-01 -1.504830121994018555e-01
2.764948904514312744e-01 -1.503573954105377197e-01
2.763042151927947998e-01 -1.502317935228347778e-01
2.761134505271911621e-01 -1.501061916351318359e-01
2.759226262569427490e-01 -1.499805897474288940e-01
2.757317423820495605e-01 -1.498549878597259521e-01
2.755407989025115967e-01 -1.497293859720230103e-01
2.753497958183288574e-01 -1.496037989854812622e-01
2.751587033271789551e-01 -1.494782119989395142e-01
2.749675810337066650e-01 -1.493526250123977661e-01
2.747763693332672119e-01 -1.492270529270172119e-01
2.745850980281829834e-01 -1.491014659404754639e-01
2.743937671184539795e-01 -1.489759087562561035e-01
2.742023766040802002e-01 -1.488503366708755493e-01
2.740109264850616455e-01 -1.487247794866561890e-01
2.738193869590759277e-01 -1.485992223024368286e-01
2.736278176307678223e-01 -1.484736800193786621e-01
2.734361588954925537e-01 -1.483481377363204956e-01
2.732444703578948975e-01 -1.482225954532623291e-01
2.730526924133300781e-01 -1.480970680713653564e-01
2.728608548641204834e-01 -1.479715555906295776e-01
2.726689577102661133e-01 -1.478460282087326050e-01
2.724770009517669678e-01 -1.477205306291580200e-01
2.722849845886230469e-01 -1.475950330495834351e-01
2.720929086208343506e-01 -1.474695354700088501e-01
2.719007730484008789e-01 -1.473440527915954590e-01
2.717085778713226318e-01 -1.472185850143432617e-01
2.715163230895996094e-01 -1.470931172370910645e-01
2.713239789009094238e-01 -1.469676643610000610e-01
2.711316049098968506e-01 -1.468422114849090576e-01
2.709391713142395020e-01 -1.467167735099792480e-01
2.707466483116149902e-01 -1.465913504362106323e-01
2.705540955066680908e-01 -1.464659273624420166e-01
2.703614830970764160e-01 -1.463405191898345947e-01
2.701687812805175781e-01 -1.462151259183883667e-01
2.699760496616363525e-01 -1.460897475481033325e-01
2.697832286357879639e-01 -1.459643691778182983e-01
2.695903778076171875e-01 -1.458390057086944580e-01
2.693974673748016357e-01 -1.457136571407318115e-01
2.692044675350189209e-01 -1.455883234739303589e-01
2.690114378929138184e-01 -1.454629898071289062e-01
2.688183486461639404e-01 -1.453376859426498413e-01
2.686251699924468994e-01 -1.452123820781707764e-01
2.684319615364074707e-01 -1.450870931148529053e-01
2.682386934757232666e-01 -1.449618190526962280e-01
2.680453658103942871e-01 -1.448365598917007446e-01
2.678519785404205322e-01 -1.447113156318664551e-01
2.676585316658020020e-01 -1.445860862731933594e-01
2.674650251865386963e-01 -1.444608569145202637e-01
2.672714591026306152e-01 -1.443356573581695557e-01
2.670778632164001465e-01 -1.442104727029800415e-01
2.668841779232025146e-01 -1.440853029489517212e-01
2.666904628276824951e-01 -1.439601480960845947e-01
2.664966583251953125e-01 -1.438349932432174683e-01
2.663028240203857422e-01 -1.437098681926727295e-01
2.661089301109313965e-01 -1.435847729444503784e-01
2.659149765968322754e-01 -1.434596776962280273e-01
2.657209634780883789e-01 -1.433345973491668701e-01
2.655268907546997070e-01 -1.432095319032669067e-01
2.653327584266662598e-01 -1.430844962596893311e-01
2.651385962963104248e-01 -1.429594755172729492e-01
2.649443447589874268e-01 -1.428344696760177612e-01
2.647500634193420410e-01 -1.427094787359237671e-01
2.645557224750518799e-01 -1.425845175981521606e-01
2.643613219261169434e-01 -1.424595564603805542e-01
2.641668617725372314e-01 -1.423346251249313354e-01
2.639723718166351318e-01 -1.422097235918045044e-01
2.637777924537658691e-01 -1.420848220586776733e-01
2.635831832885742188e-01 -1.419599503278732300e-01
2.633885145187377930e-01 -1.418350934982299805e-01
2.631937861442565918e-01 -1.417102664709091187e-01
2.629989981651306152e-01 -1.415854543447494507e-01
2.628041803836822510e-01 -1.414606571197509766e-01
2.626093029975891113e-01 -1.413358896970748901e-01
2.624143660068511963e-01 -1.412111371755599976e-01
2.622193694114685059e-01 -1.410864144563674927e-01
2.620243132114410400e-01 -1.409617066383361816e-01
2.618292272090911865e-01 -1.408370286226272583e-01
2.616340816020965576e-01 -1.407123655080795288e-01
2.614388763904571533e-01 -1.405877321958541870e-01
2.612436413764953613e-01 -1.404631137847900391e-01
2.610483169555664062e-01 -1.403385251760482788e-01
2.608529627323150635e-01 -1.402139514684677124e-01
2.606575787067413330e-01 -1.400894075632095337e-01
2.604621052742004395e-01 -1.399648785591125488e-01
2.602666020393371582e-01 -1.398403942584991455e-01
2.600710391998291016e-01 -1.397159248590469360e-01
2.598754167556762695e-01 -1.395914703607559204e-01
2.596797645092010498e-01 -1.394670456647872925e-01
2.594840526580810547e-01 -1.393426507711410522e-01
2.592882812023162842e-01 -1.392182856798171997e-01
2.590924799442291260e-01 -1.390939354896545410e-01
2.588966190814971924e-01 -1.389696151018142700e-01
2.587006986141204834e-01 -1.388453245162963867e-01
2.585047483444213867e-01 -1.387210637331008911e-01
2.583087384700775146e-01 -1.385968178510665894e-01
2.581126689910888672e-01 -1.384726017713546753e-01
2.579165697097778320e-01 -1.383484303951263428e-01
2.577204108238220215e-01 -1.382242739200592041e-01
2.575241923332214355e-01 -1.381001323461532593e-01
2.573279440402984619e-01 -1.379760354757308960e-01
2.571316361427307129e-01 -1.378519684076309204e-01
2.569352686405181885e-01 -1.377279162406921387e-01
2.567388713359832764e-01 -1.376039087772369385e-01
2.565424144268035889e-01 -1.374799311161041260e-01
2.563459277153015137e-01 -1.373559683561325073e-01
2.561493813991546631e-01 -1.372320502996444702e-01
2.559527754783630371e-01 -1.371081471443176270e-01
2.557561397552490234e-01 -1.369842886924743652e-01
2.555594444274902344e-01 -1.368604451417922974e-01
2.553627192974090576e-01 -1.367366462945938110e-01
2.551659345626831055e-01 -1.366128772497177124e-01
2.549690902233123779e-01 -1.364891380071640015e-01
2.547722160816192627e-01 -1.363654285669326782e-01
2.545753121376037598e-01 -1.362417489290237427e-01
2.543783485889434814e-01 -1.361181139945983887e-01
2.541813254356384277e-01 -1.359944939613342285e-01
2.539842724800109863e-01 -1.358709186315536499e-01
2.537871599197387695e-01 -1.357473731040954590e-01
2.535900175571441650e-01 -1.356238573789596558e-01
2.533928155899047852e-01 -1.355003863573074341e-01
2.531955540180206299e-01 -1.353769302368164062e-01
2.529982924461364746e-01 -1.352535188198089600e-01
2.528009414672851562e-01 -1.351301521062850952e-01
2.526035606861114502e-01 -1.350068002939224243e-01
2.524061501026153564e-01 -1.348834931850433350e-01
2.522086799144744873e-01 -1.347602307796478271e-01
2.520111799240112305e-01 -1.346369981765747070e-01
2.518136203289031982e-01 -1.345137953758239746e-01
2.516160309314727783e-01 -1.343906223773956299e-01
2.514183819293975830e-01 -1.342674940824508667e-01
2.512207031250000000e-01 -1.341444104909896851e-01
2.510229647159576416e-01 -1.340213567018508911e-01
2.508251965045928955e-01 -1.338983327150344849e-01
2.506273984909057617e-01 -1.337753534317016602e-01
2.504295408725738525e-01 -1.336524039506912231e-01
2.502316236495971680e-01 -1.335294991731643677e-01
2.500336766242980957e-01 -1.334066390991210938e-01
2.498356997966766357e-01 -1.332838088274002075e-01
2.496376782655715942e-01 -1.331610232591629028e-01
2.494396120309829712e-01 -1.330382674932479858e-01
2.492415010929107666e-01 -1.329155564308166504e-01
2.490433454513549805e-01 -1.327928900718688965e-01
2.488451600074768066e-01 -1.326702535152435303e-01
2.486469149589538574e-01 -1.325476616621017456e-01
2.484486401081085205e-01 -1.324251145124435425e-01
2.482503205537796021e-01 -1.323025971651077271e-01
2.480519711971282959e-01 -1.321801245212554932e-01
2.478535622358322144e-01 -1.320576965808868408e-01
2.476551234722137451e-01 -1.319352984428405762e-01
2.474566549062728882e-01 -1.318129599094390869e-01
2.472581267356872559e-01 -1.316906511783599854e-01
2.470595687627792358e-01 -1.315683871507644653e-01
2.468609660863876343e-01 -1.314461678266525269e-01
2.466623336076736450e-01 -1.313239932060241699e-01
2.464636564254760742e-01 -1.312018483877182007e-01
2.462649345397949219e-01 -1.310797631740570068e-01
2.460661828517913818e-01 -1.309577077627182007e-01
2.458673864603042603e-01 -1.308357119560241699e-01
2.456685453653335571e-01 -1.307137459516525269e-01
2.454696744680404663e-01 -1.305918246507644653e-01
2.452707588672637939e-01 -1.304699629545211792e-01
2.450718134641647339e-01 -1.303481310606002808e-01
2.448728233575820923e-01 -1.302263438701629639e-01
2.446737885475158691e-01 -1.301046162843704224e-01
2.444747239351272583e-01 -1.299829185009002686e-01
2.442756295204162598e-01 -1.298612803220748901e-01
2.440764904022216797e-01 -1.297396719455718994e-01
2.438773065805435181e-01 -1.296181231737136841e-01
2.436780929565429688e-01 -1.294966191053390503e-01
2.434788346290588379e-01 -1.293751597404479980e-01
2.432795464992523193e-01 -1.292537450790405273e-01
2.430802285671234131e-01 -1.291323751211166382e-01
2.428808659315109253e-01 -1.290110647678375244e-01
2.426814734935760498e-01 -1.288897842168807983e-01
2.424820363521575928e-01 -1.287685632705688477e-01
2.422825694084167480e-01 -1.286474019289016724e-01
2.420830577611923218e-01 -1.285262703895568848e-01
2.418835163116455078e-01 -1.284051984548568726e-01
2.416839450597763062e-01 -1.282841712236404419e-01
2.414843291044235229e-01 -1.281631886959075928e-01
2.412846833467483521e-01 -1.280422657728195190e-01
2.410849928855895996e-01 -1.279213875532150269e-01
2.408852875232696533e-01 -1.278005689382553101e-01
2.406855374574661255e-01 -1.276797950267791748e-01
2.404857426881790161e-01 -1.275590658187866211e-01
2.402859181165695190e-01 -1.274383962154388428e-01
2.400860637426376343e-01 -1.273177713155746460e-01
2.398861795663833618e-01 -1.271972060203552246e-01
2.396862506866455078e-01 -1.270766854286193848e-01
2.394863069057464600e-01 -1.269562095403671265e-01
2.392863184213638306e-01 -1.268358081579208374e-01
2.390862852334976196e-01 -1.267154365777969360e-01
2.388862371444702148e-01 -1.265951395034790039e-01
2.386861443519592285e-01 -1.264748722314834595e-01
2.384860217571258545e-01 -1.263546794652938843e-01
2.382858693599700928e-01 -1.262345314025878906e-01
2.380856722593307495e-01 -1.261144429445266724e-01
2.378854602575302124e-01 -1.259943991899490356e-01
2.376852035522460938e-01 -1.258744150400161743e-01
2.374849170446395874e-01 -1.257544904947280884e-01
2.372846156358718872e-01 -1.256346106529235840e-01
2.370842546224594116e-01 -1.255147904157638550e-01
2.368838787078857422e-01 -1.253950297832489014e-01
2.366834729909896851e-01 -1.252753287553787231e-01
2.364830374717712402e-01 -1.251556724309921265e-01
2.362825572490692139e-01 -1.250360757112503052e-01
2.360820621252059937e-01 -1.249165385961532593e-01
2.358815222978591919e-01 -1.247970610857009888e-01
2.356809526681900024e-01 -1.246776357293128967e-01
2.354803681373596191e-01 -1.245582699775695801e-01
2.352797389030456543e-01 -1.244389638304710388e-01
2.350790798664093018e-01 -1.243197172880172729e-01
2.348784059286117554e-01 -1.242005228996276855e-01
2.346776872873306274e-01 -1.240813881158828735e-01
2.344769388437271118e-01 -1.239623129367828369e-01
2.342761754989624023e-01 -1.238432973623275757e-01
2.340753674507141113e-01 -1.237243488430976868e-01
